dispatch_id,gold_signature,top1_signature,similarity,decision,correct,false_hit,gold_task_type,top1_task_type
d001,Read:internal/|Bash:go|Edit:internal/,Read:internal/|Write:internal/|Edit:internal/|Bash:go,0.0,miss,False,False,build,build
d002,Read:internal/|Write:internal/|Edit:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d003,Read:docs/|Read:infra/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,operate,build
d004,Read:internal/|Write:internal/|Bash:go,Read:internal/|Write:internal/|Bash:go,1.0,hit,True,False,test,test
d005,Read:docs/|Read:internal/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d006,Read:agents/|Read:internal/|Edit:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d007,Read:mkdocs/|Write:mkdocs/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,prose,build
d008,Read:internal/|Read:internal/|Bash:grep,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,review,build
d009,Read:internal/|Read:scripts/|Write:internal/|Edit:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d010,Read:scripts/|Edit:scripts/|Bash:python,Read:scripts/|Edit:scripts/|Bash:python,1.0,hit,True,False,build,build
d011,Read:docs/|Read:mkdocs/|Write:docs/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,architecture,build
d012,Read:internal/|Write:internal/|Bash:go,Read:internal/|Write:internal/|Bash:go,1.0,hit,True,False,test,test
d013,Read:/|Bash:cat|Read:mkdocs/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d014,Read:scripts/|Edit:scripts/|Bash:python,Read:scripts/|Edit:scripts/|Bash:python,1.0,hit,True,False,build,build
d015,Read:.github/|Read:docs/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,operate,build
d016,Read:sections/|Read:data/|Edit:sections/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,prose,build
d017,Bash:go|Read:internal/|Edit:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d018,Read:docs/|Read:/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d019,Read:mkdocs/|Read:internal/|Write:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,test,build
d020,Read:internal/|Read:docs/|Edit:internal/|Write:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d021,Bash:python|Read:internal/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d022,Read:sections/|Read:bib/|Edit:sections/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,prose,build
d023,Read:scripts/|Read:tests/|Bash:python,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,review,build
d024,Read:internal/|Edit:internal/|Write:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d025,Read:internal/|Read:internal/|Edit:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,test,build
d026,Bash:regen-mkdocs-nav|Read:mkdocs.yml|Edit:mkdocs/|Bash:regen-mkdocs-nav,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d027,Read:mkdocs/|Read:internal/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d028,Read:sections/|Read:docs/|Edit:sections/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,prose,build
d029,Read:scripts/|Bash:python,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d030,Read:mkdocs/|Read:internal/|Edit:internal/|Write:internal/|Bash:go,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d031,Read:agents/|Read:internal/|Read:mkdocs/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,review,build
d032,Read:internal/|Write:internal/|Bash:go,Read:internal/|Write:internal/|Bash:go,1.0,hit,True,False,test,test
d033,Read:/|Edit:/|Bash:bash,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
d034,Bash:stat|Read:internal/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d035,Read:sections/|Edit:sections/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,prose,build
d036,Read:scripts/|Edit:scripts/|Bash:python,Read:scripts/|Edit:scripts/|Bash:python,1.0,hit,True,False,build,build
d037,Read:scripts/|Read:data/|Read:sections/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,review,build
d038,Read:scripts/|Write:tests/|Bash:python,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,test,build
d039,Bash:python|Read:data/,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,read,build
d040,Read:bin/|Bash:ls|Edit:bin/|Bash:regen-readme,Read:internal/|Bash:go|Edit:internal/,0.0,miss,False,False,build,build
