turn_id,gold_tier,pred_tier,correct,cost_saved_vs_opus_usd,cost_of_mistake_usd
turn-01,opus,opus,1,0.0,0.0
turn-02,sonnet,opus,0,0.0,0.0
turn-03,sonnet,opus,0,0.0,0.0
turn-04,haiku,opus,0,0.0,0.0
turn-05,haiku,opus,0,0.0,0.0
turn-06,opus,opus,1,0.0,0.0
turn-07,haiku,opus,0,0.0,0.0
turn-08,opus,opus,1,0.0,0.0
turn-09,sonnet,opus,0,0.0,0.0
turn-10,sonnet,opus,0,0.0,0.0
turn-11,sonnet,opus,0,0.0,0.0
turn-12,opus,opus,1,0.0,0.0
turn-13,sonnet,opus,0,0.0,0.0
turn-14,haiku,opus,0,0.0,0.0
turn-15,haiku,opus,0,0.0,0.0
turn-16,opus,opus,1,0.0,0.0
turn-17,haiku,opus,0,0.0,0.0
turn-18,opus,opus,1,0.0,0.0
turn-19,sonnet,opus,0,0.0,0.0
turn-20,sonnet,opus,0,0.0,0.0
turn-21,haiku,opus,0,0.0,0.0
turn-22,sonnet,opus,0,0.0,0.0
turn-23,sonnet,opus,0,0.0,0.0
turn-24,opus,opus,1,0.0,0.0
turn-25,sonnet,opus,0,0.0,0.0
turn-26,sonnet,opus,0,0.0,0.0
turn-27,opus,opus,1,0.0,0.0
turn-28,haiku,opus,0,0.0,0.0
turn-29,haiku,opus,0,0.0,0.0
turn-30,sonnet,opus,0,0.0,0.0
turn-31,sonnet,opus,0,0.0,0.0
turn-32,opus,opus,1,0.0,0.0
turn-33,ambiguous,opus,0,0.0,0.0
turn-34,haiku,opus,0,0.0,0.0
turn-35,haiku,opus,0,0.0,0.0
turn-36,opus,opus,1,0.0,0.0
turn-37,haiku,opus,0,0.0,0.0
turn-38,sonnet,opus,0,0.0,0.0
turn-39,sonnet,opus,0,0.0,0.0
turn-40,opus,opus,1,0.0,0.0
turn-41,haiku,opus,0,0.0,0.0
turn-42,sonnet,opus,0,0.0,0.0
turn-43,sonnet,opus,0,0.0,0.0
turn-44,sonnet,opus,0,0.0,0.0
turn-45,sonnet,opus,0,0.0,0.0
turn-46,sonnet,opus,0,0.0,0.0
turn-47,opus,opus,1,0.0,0.0
turn-48,sonnet,opus,0,0.0,0.0
turn-49,haiku,opus,0,0.0,0.0
turn-50,sonnet,opus,0,0.0,0.0
