turn_id,gold_tier,pred_tier,correct,cost_saved_vs_opus_usd,cost_of_mistake_usd
turn-01,opus,haiku,0,0.007375,0.007375
turn-02,sonnet,haiku,0,0.007375,0.001375
turn-03,sonnet,sonnet,1,0.006,0.0
turn-04,haiku,haiku,1,0.007375,0.0
turn-05,haiku,opus,0,0.0,0.0
turn-06,opus,opus,1,0.0,0.0
turn-07,haiku,opus,0,0.0,0.0
turn-08,opus,sonnet,0,0.006,0.006
turn-09,sonnet,sonnet,1,0.006,0.0
turn-10,sonnet,sonnet,1,0.006,0.0
turn-11,sonnet,sonnet,1,0.006,0.0
turn-12,opus,opus,1,0.0,0.0
turn-13,sonnet,sonnet,1,0.006,0.0
turn-14,haiku,haiku,1,0.007375,0.0
turn-15,haiku,haiku,1,0.007375,0.0
turn-16,opus,sonnet,0,0.006,0.006
turn-17,haiku,opus,0,0.0,0.0
turn-18,opus,haiku,0,0.007375,0.007375
turn-19,sonnet,sonnet,1,0.006,0.0
turn-20,sonnet,sonnet,1,0.006,0.0
turn-21,haiku,opus,0,0.0,0.0
turn-22,sonnet,haiku,0,0.007375,0.001375
turn-23,sonnet,sonnet,1,0.006,0.0
turn-24,opus,sonnet,0,0.006,0.006
turn-25,sonnet,haiku,0,0.007375,0.001375
turn-26,sonnet,opus,0,0.0,0.0
turn-27,opus,haiku,0,0.007375,0.007375
turn-28,haiku,opus,0,0.0,0.0
turn-29,haiku,opus,0,0.0,0.0
turn-30,sonnet,sonnet,1,0.006,0.0
turn-31,sonnet,sonnet,1,0.006,0.0
turn-32,opus,opus,1,0.0,0.0
turn-33,ambiguous,haiku,0,0.0,0.0
turn-34,haiku,opus,0,0.0,0.0
turn-35,haiku,haiku,1,0.007375,0.0
turn-36,opus,haiku,0,0.007375,0.007375
turn-37,haiku,opus,0,0.0,0.0
turn-38,sonnet,sonnet,1,0.006,0.0
turn-39,sonnet,sonnet,1,0.006,0.0
turn-40,opus,opus,1,0.0,0.0
turn-41,haiku,haiku,1,0.007375,0.0
turn-42,sonnet,sonnet,1,0.006,0.0
turn-43,sonnet,haiku,0,0.007375,0.001375
turn-44,sonnet,sonnet,1,0.006,0.0
turn-45,sonnet,sonnet,1,0.006,0.0
turn-46,sonnet,haiku,0,0.007375,0.001375
turn-47,opus,sonnet,0,0.006,0.006
turn-48,sonnet,opus,0,0.0,0.0
turn-49,haiku,opus,0,0.0,0.0
turn-50,sonnet,sonnet,1,0.006,0.0
