turn_id,gold_tier,pred_tier,correct,cost_saved_vs_opus_usd,cost_of_mistake_usd
turn-01,opus,sonnet,0,0.006,0.006
turn-02,sonnet,sonnet,1,0.006,0.0
turn-03,sonnet,haiku,0,0.007375,0.001375
turn-04,haiku,sonnet,0,0.006,0.0
turn-05,haiku,opus,0,0.0,0.0
turn-06,opus,sonnet,0,0.006,0.006
turn-07,haiku,sonnet,0,0.006,0.0
turn-08,opus,sonnet,0,0.006,0.006
turn-09,sonnet,sonnet,1,0.006,0.0
turn-10,sonnet,sonnet,1,0.006,0.0
turn-11,sonnet,opus,0,0.0,0.0
turn-12,opus,haiku,0,0.007375,0.007375
turn-13,sonnet,opus,0,0.0,0.0
turn-14,haiku,haiku,1,0.007375,0.0
turn-15,haiku,sonnet,0,0.006,0.0
turn-16,opus,haiku,0,0.007375,0.007375
turn-17,haiku,haiku,1,0.007375,0.0
turn-18,opus,opus,1,0.0,0.0
turn-19,sonnet,sonnet,1,0.006,0.0
turn-20,sonnet,opus,0,0.0,0.0
turn-21,haiku,opus,0,0.0,0.0
turn-22,sonnet,opus,0,0.0,0.0
turn-23,sonnet,haiku,0,0.007375,0.001375
turn-24,opus,sonnet,0,0.006,0.006
turn-25,sonnet,haiku,0,0.007375,0.001375
turn-26,sonnet,opus,0,0.0,0.0
turn-27,opus,haiku,0,0.007375,0.007375
turn-28,haiku,opus,0,0.0,0.0
turn-29,haiku,sonnet,0,0.006,0.0
turn-30,sonnet,sonnet,1,0.006,0.0
turn-31,sonnet,opus,0,0.0,0.0
turn-32,opus,haiku,0,0.007375,0.007375
turn-33,ambiguous,sonnet,0,0.0,0.0
turn-34,haiku,sonnet,0,0.006,0.0
turn-35,haiku,sonnet,0,0.006,0.0
turn-36,opus,opus,1,0.0,0.0
turn-37,haiku,opus,0,0.0,0.0
turn-38,sonnet,haiku,0,0.007375,0.001375
turn-39,sonnet,opus,0,0.0,0.0
turn-40,opus,sonnet,0,0.006,0.006
turn-41,haiku,sonnet,0,0.006,0.0
turn-42,sonnet,opus,0,0.0,0.0
turn-43,sonnet,sonnet,1,0.006,0.0
turn-44,sonnet,haiku,0,0.007375,0.001375
turn-45,sonnet,opus,0,0.0,0.0
turn-46,sonnet,haiku,0,0.007375,0.001375
turn-47,opus,haiku,0,0.007375,0.007375
turn-48,sonnet,opus,0,0.0,0.0
turn-49,haiku,sonnet,0,0.006,0.0
turn-50,sonnet,opus,0,0.0,0.0
